id,reference,text
25,transporte-25,"Deberían poner radares de tramo en todas las autopistas y autovías nacionales, no solo en algunas, para evitar accidentes mortales."
26,transporte-26,"Hay que crear una tarifa plana mensual para todo el transporte estatal, incluido AVE, igual que existe para el transporte regional."
27,transporte-27,"Tendrían que devolver el carril bici a Madrid Río que quitaron, era un sitio seguro para que aprendieran los niños y ahora no hay donde ir."
28,transporte-28,"Habría que prohibir los motores de explosión en los coches de alquiler turístico de las islas, son lugares pequeños y no tiene sentido contaminar."
29,transporte-29,"El gobierno tendría que subvencionar la compra de coches eléctricos para particulares, los precios son inalcanzables para una familia normal."
30,transporte-30,"Hace falta una normativa que obligue a los polígonos industriales a tener servicio de bus lanzadera para los trabajadores, hay sitios sin transporte público."
31,transporte-31,"Tendrían que limitar los vuelos cortos peninsulares cuando exista alternativa en tren de menos de tres horas, como han hecho en Francia."
32,transporte-32,Habría que regular los días de huelga del transporte público fijando servicios mínimos del 70% para que la gente pueda ir a trabajar.
33,transporte-33,"Es urgente reformar el examen teórico del carnet de conducir, las preguntas están desactualizadas y no incluyen movilidad eléctrica ni patinetes."
34,transporte-34,"Tendría que ser obligatorio que los coches eléctricos hicieran ruido a baja velocidad, los ciegos no los oyen llegar y es peligroso en los pasos de cebra."
35,transporte-35,"Hay que modernizar las estaciones de tren rurales, muchas están abandonadas y dan miedo de noche, especialmente para mujeres viajando solas."
36,transporte-36,Habría que crear ayudas específicas para los autónomos del taxi que tienen que renovar coche cada cinco o seis años por las exigencias de la ZBE.
37,transporte-37,"Deberían existir cursos obligatorios de conducción para mayores cada cinco años después de los 65, con simuladores de reacciones lentas."
38,transporte-38,"Tendría que ser obligatorio el chaleco reflectante para ciclistas urbanos en horario nocturno, igual que para los conductores que se bajan del coche."
39,transporte-39,"Hay que regular el uso de drones de reparto en las ciudades, antes de que cualquier empresa empiece a tirar paquetes desde el aire sin control."
40,transporte-40,Habría que estudiar la viabilidad de un tren de alta velocidad transversal que conecte directamente las capitales de provincia sin pasar por Madrid.
41,transporte-41,"Los pensionistas tendrían que pagar mucho menos en el autobús, muchos cobran una pensión mínima y no se pueden permitir el billete ordinario."
42,transporte-42,"Las familias numerosas con varios hijos deberían pagar menos en el transporte público, porque si viajan tres o cuatro personas el gasto mensual es desorbitado."
43,transporte-43,"Las personas ciegas o con discapacidad visual necesitan que el bus anuncie las paradas en voz alta, si no tienen que contar paradas y muchas veces se pasan."
44,transporte-44,"La calidad del aire en los barrios con mucho tráfico de autobuses es horrible, hay que obligar a que todos los autobuses nuevos sean eléctricos y no solo un porcentaje."
45,transporte-45,"Deberían limitar las mallas publicitarias que cubren los autobuses enteros por fuera, porque tapan las ventanas y los viajeros no ven nada desde dentro."
46,transporte-46,"Habría que regular los servicios de autobús turístico de dos pisos descubiertos en los centros históricos, van demasiado rápido y hacen mucho ruido."
47,transporte-47,"Tendría que ser obligatorio que los taxistas hablen un nivel mínimo de español para poder comunicarse con los viajeros, especialmente en zonas turísticas."
48,transporte-48,Hay que crear un registro público de operadoras de VTC para que cualquier ciudadano pueda comprobar si el coche que ha pedido tiene los papeles en regla.
49,transporte-49,"Deberían multar más a los coches que aparcan en doble fila bloqueando el carril bus, es un problema gravísimo en las ciudades y los agentes hacen la vista gorda."
50,transporte-50,"Habría que crear una aplicación oficial del gobierno para pagar el parking en todas las ciudades, ahora hay diez aplicaciones distintas y ninguna funciona igual."
51,transporte-51,"Es un escándalo que los peajes de autopistas ya amortizadas sigan siendo de pago, habría que eliminarlos y destinar ese tráfico a las vías libres de peaje."
52,transporte-52,"Tendría que existir una ley que obligue a los usuarios de patinetes de alquiler a llevar casco, igual que los que van en bicicleta convencional."
53,transporte-53,Habría que regular los cruceros en los puertos urbanos que descargan miles de personas en pocas horas y colapsan el transporte local de toda la ciudad.
54,transporte-54,"Deberían prohibir a los camiones que crucen el centro histórico de las ciudades en horario diurno, ahora mismo contaminan y destrozan el pavimento."
55,transporte-55,Hay que regular los drones de reparto comercial en zonas urbanas antes de que las empresas empiecen a lanzarlos sobre los barrios sin ningún control.
56,transporte-56,"Tendría que existir un límite de velocidad diferenciado para las motos en ciudad, van mucho más rápido que los coches y el riesgo de atropello es alto."
57,transporte-57,"Habría que crear ayudas para que los autónomos del sector del taxi puedan jubilarse a una edad razonable, es un trabajo muy duro y no pueden aguantar hasta los 70."
58,transporte-58,"Hace falta una normativa clara sobre quién es responsable cuando un vehículo autónomo causa un accidente, ahora mismo no hay legislación específica al respecto."
59,transporte-59,Deberían regular las empresas de mudanzas para que no puedan bloquear la calle entera con su camión durante horas sin pedir permiso al ayuntamiento.
60,transporte-60,"Habría que obligar a que todos los nuevos edificios residenciales incluyan aparcamiento de bicis cubierto y seguro en planta baja, no solo plazas de coche."
